,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,labels
521,0.798076923,0.823529412,0.576470588,0.960526316,0.87,0.834951456,0.701149425,0.463276836,0.417910448,0.885350318,0.438297872,0.628571429,0.404494382,0.605263158,0.471428571,0.631578947,0.351190476,0.432432432,0.615384615,0.357894737,0.54,0.286956522,0.449494949,0.397515528,0.52293578,0.355805243,0.256097561,0.333333333,0
522,0.788461538,0.823529412,0.576470588,0.960526316,0.87,0.834951456,0.712643678,0.457627119,0.417910448,0.885350318,0.438297872,0.628571429,0.404494382,0.605263158,0.471428571,0.649122807,0.351190476,0.437837838,0.615384615,0.357894737,0.53,0.286956522,0.449494949,0.391304348,0.518348624,0.355805243,0.264227642,0.345454545,0
523,0.788461538,0.823529412,0.576470588,0.960526316,0.87,0.825242718,0.701149425,0.457627119,0.417910448,0.885350318,0.438297872,0.628571429,0.407303371,0.598684211,0.485714286,0.649122807,0.357142857,0.437837838,0.625,0.357894737,0.53,0.286956522,0.454545455,0.397515528,0.518348624,0.355805243,0.260162602,0.345454545,0
524,0.788461538,0.823529412,0.576470588,0.960526316,0.87,0.834951456,0.701149425,0.457627119,0.417910448,0.885350318,0.438297872,0.628571429,0.407303371,0.605263158,0.485714286,0.649122807,0.357142857,0.437837838,0.625,0.357894737,0.53,0.286956522,0.449494949,0.391304348,0.52293578,0.355805243,0.264227642,0.345454545,0
525,0.788461538,0.823529412,0.576470588,0.960526316,0.87,0.834951456,0.712643678,0.457627119,0.417910448,0.885350318,0.438297872,0.628571429,0.41011236,0.605263158,0.485714286,0.649122807,0.357142857,0.437837838,0.625,0.357894737,0.54,0.286956522,0.454545455,0.397515528,0.52293578,0.355805243,0.260162602,0.345454545,0
526,0.798076923,0.823529412,0.576470588,0.960526316,0.87,0.834951456,0.701149425,0.457627119,0.417910448,0.885350318,0.438297872,0.628571429,0.41011236,0.611842105,0.485714286,0.649122807,0.357142857,0.437837838,0.625,0.357894737,0.54,0.295652174,0.454545455,0.397515528,0.52293578,0.359550562,0.272357724,0.351515152,0
527,0.798076923,0.823529412,0.576470588,0.960526316,0.87,0.825242718,0.701149425,0.457627119,0.410447761,0.885350318,0.438297872,0.628571429,0.407303371,0.605263158,0.471428571,0.649122807,0.357142857,0.437837838,0.625,0.357894737,0.54,0.286956522,0.45959596,0.397515528,0.527522936,0.355805243,0.276422764,0.351515152,0
528,0.798076923,0.835294118,0.564705882,0.960526316,0.87,0.825242718,0.701149425,0.451977401,0.417910448,0.885350318,0.438297872,0.625,0.407303371,0.605263158,0.485714286,0.649122807,0.357142857,0.437837838,0.615384615,0.357894737,0.54,0.286956522,0.454545455,0.397515528,0.527522936,0.355805243,0.284552846,0.357575758,0
529,0.798076923,0.823529412,0.564705882,0.960526316,0.87,0.834951456,0.701149425,0.451977401,0.410447761,0.885350318,0.438297872,0.625,0.412921348,0.605263158,0.471428571,0.649122807,0.363095238,0.437837838,0.634615385,0.357894737,0.54,0.286956522,0.454545455,0.397515528,0.527522936,0.355805243,0.280487805,0.357575758,0
530,0.798076923,0.823529412,0.552941176,0.960526316,0.87,0.825242718,0.712643678,0.451977401,0.417910448,0.885350318,0.438297872,0.625,0.407303371,0.605263158,0.471428571,0.649122807,0.363095238,0.437837838,0.625,0.368421053,0.54,0.286956522,0.45959596,0.397515528,0.527522936,0.359550562,0.280487805,0.357575758,0
531,0.798076923,0.823529412,0.564705882,0.960526316,0.87,0.834951456,0.701149425,0.451977401,0.417910448,0.885350318,0.438297872,0.625,0.412921348,0.605263158,0.485714286,0.649122807,0.363095238,0.437837838,0.625,0.357894737,0.54,0.27826087,0.45959596,0.391304348,0.527522936,0.359550562,0.280487805,0.357575758,0
532,0.798076923,0.823529412,0.564705882,0.960526316,0.87,0.825242718,0.701149425,0.451977401,0.410447761,0.885350318,0.438297872,0.621428571,0.412921348,0.605263158,0.471428571,0.649122807,0.363095238,0.437837838,0.625,0.357894737,0.54,0.286956522,0.454545455,0.391304348,0.527522936,0.36329588,0.284552846,0.363636364,0
533,0.807692308,0.823529412,0.552941176,0.960526316,0.87,0.825242718,0.701149425,0.451977401,0.417910448,0.885350318,0.438297872,0.632142857,0.415730337,0.605263158,0.471428571,0.649122807,0.363095238,0.437837838,0.634615385,0.357894737,0.54,0.286956522,0.45959596,0.391304348,0.527522936,0.36329588,0.284552846,0.363636364,0
534,0.798076923,0.823529412,0.564705882,0.947368421,0.87,0.825242718,0.701149425,0.451977401,0.417910448,0.885350318,0.438297872,0.632142857,0.415730337,0.605263158,0.485714286,0.649122807,0.369047619,0.437837838,0.625,0.357894737,0.54,0.286956522,0.454545455,0.397515528,0.52293578,0.367041199,0.284552846,0.357575758,0
535,0.798076923,0.823529412,0.552941176,0.960526316,0.87,0.825242718,0.701149425,0.451977401,0.417910448,0.885350318,0.438297872,0.628571429,0.415730337,0.611842105,0.485714286,0.649122807,0.363095238,0.437837838,0.625,0.357894737,0.54,0.286956522,0.45959596,0.391304348,0.527522936,0.355805243,0.284552846,0.357575758,0
536,0.798076923,0.823529412,0.564705882,0.960526316,0.87,0.815533981,0.701149425,0.446327684,0.417910448,0.885350318,0.438297872,0.625,0.418539326,0.611842105,0.471428571,0.649122807,0.363095238,0.437837838,0.625,0.357894737,0.54,0.286956522,0.454545455,0.391304348,0.527522936,0.352059925,0.288617886,0.357575758,0
537,0.807692308,0.823529412,0.552941176,0.960526316,0.87,0.815533981,0.701149425,0.446327684,0.410447761,0.885350318,0.438297872,0.614285714,0.418539326,0.605263158,0.485714286,0.649122807,0.369047619,0.437837838,0.625,0.357894737,0.54,0.27826087,0.45959596,0.391304348,0.527522936,0.355805243,0.284552846,0.363636364,0
538,0.807692308,0.823529412,0.576470588,0.960526316,0.87,0.825242718,0.712643678,0.451977401,0.410447761,0.885350318,0.438297872,0.614285714,0.415730337,0.611842105,0.485714286,0.649122807,0.375,0.437837838,0.625,0.368421053,0.54,0.27826087,0.454545455,0.391304348,0.527522936,0.352059925,0.284552846,0.357575758,0
539,0.817307692,0.835294118,0.564705882,0.960526316,0.87,0.825242718,0.712643678,0.451977401,0.417910448,0.885350318,0.442553191,0.617857143,0.415730337,0.605263158,0.428571429,0.649122807,0.375,0.437837838,0.625,0.347368421,0.54,0.286956522,0.454545455,0.391304348,0.527522936,0.352059925,0.288617886,0.357575758,0
540,0.826923077,0.835294118,0.576470588,0.960526316,0.87,0.825242718,0.712643678,0.451977401,0.410447761,0.885350318,0.442553191,0.610714286,0.418539326,0.605263158,0.414285714,0.649122807,0.375,0.437837838,0.625,0.357894737,0.54,0.286956522,0.454545455,0.391304348,0.527522936,0.355805243,0.284552846,0.363636364,0
541,0.826923077,0.823529412,0.576470588,0.960526316,0.87,0.834951456,0.712643678,0.451977401,0.410447761,0.885350318,0.442553191,0.614285714,0.418539326,0.605263158,0.5,0.666666667,0.375,0.437837838,0.625,0.357894737,0.54,0.286956522,0.449494949,0.391304348,0.52293578,0.359550562,0.284552846,0.357575758,0
542,0.826923077,0.823529412,0.588235294,0.960526316,0.87,0.834951456,0.712643678,0.457627119,0.417910448,0.885350318,0.446808511,0.614285714,0.415730337,0.605263158,0.514285714,0.666666667,0.375,0.443243243,0.625,0.357894737,0.54,0.286956522,0.454545455,0.397515528,0.518348624,0.36329588,0.288617886,0.363636364,0
543,0.826923077,0.823529412,0.564705882,0.960526316,0.87,0.834951456,0.712643678,0.451977401,0.410447761,0.885350318,0.442553191,0.614285714,0.415730337,0.605263158,0.514285714,0.666666667,0.375,0.443243243,0.625,0.357894737,0.55,0.286956522,0.454545455,0.391304348,0.504587156,0.36329588,0.284552846,0.357575758,0
544,0.826923077,0.823529412,0.576470588,0.960526316,0.87,0.834951456,0.712643678,0.451977401,0.417910448,0.885350318,0.442553191,0.614285714,0.418539326,0.605263158,0.514285714,0.666666667,0.375,0.437837838,0.634615385,0.357894737,0.55,0.286956522,0.454545455,0.397515528,0.509174312,0.359550562,0.284552846,0.363636364,0
545,0.826923077,0.835294118,0.576470588,0.960526316,0.87,0.834951456,0.712643678,0.451977401,0.410447761,0.885350318,0.438297872,0.614285714,0.418539326,0.611842105,0.514285714,0.666666667,0.375,0.443243243,0.625,0.357894737,0.55,0.286956522,0.454545455,0.397515528,0.504587156,0.355805243,0.288617886,0.363636364,0
546,0.826923077,0.823529412,0.576470588,0.960526316,0.87,0.834951456,0.712643678,0.451977401,0.410447761,0.891719745,0.442553191,0.614285714,0.418539326,0.598684211,0.514285714,0.666666667,0.375,0.437837838,0.634615385,0.357894737,0.55,0.286956522,0.454545455,0.397515528,0.509174312,0.359550562,0.284552846,0.363636364,0
547,0.836538462,0.835294118,0.576470588,0.960526316,0.87,0.834951456,0.712643678,0.451977401,0.410447761,0.891719745,0.442553191,0.614285714,0.415730337,0.605263158,0.528571429,0.649122807,0.363095238,0.437837838,0.625,0.368421053,0.55,0.286956522,0.449494949,0.397515528,0.513761468,0.355805243,0.284552846,0.363636364,0
548,0.836538462,0.835294118,0.576470588,0.960526316,0.87,0.834951456,0.712643678,0.451977401,0.410447761,0.885350318,0.442553191,0.617857143,0.415730337,0.611842105,0.514285714,0.666666667,0.363095238,0.437837838,0.634615385,0.357894737,0.54,0.286956522,0.454545455,0.397515528,0.513761468,0.359550562,0.288617886,0.363636364,0
549,0.836538462,0.835294118,0.576470588,0.960526316,0.87,0.834951456,0.712643678,0.451977401,0.410447761,0.885350318,0.438297872,0.614285714,0.412921348,0.611842105,0.5,0.666666667,0.363095238,0.443243243,0.634615385,0.378947368,0.55,0.295652174,0.449494949,0.397515528,0.513761468,0.359550562,0.284552846,0.36969697,0
550,0.836538462,0.823529412,0.576470588,0.960526316,0.87,0.834951456,0.701149425,0.457627119,0.410447761,0.872611465,0.434042553,0.610714286,0.412921348,0.611842105,0.5,0.666666667,0.369047619,0.443243243,0.634615385,0.357894737,0.56,0.295652174,0.449494949,0.397515528,0.509174312,0.352059925,0.280487805,0.363636364,0
551,0.836538462,0.811764706,0.576470588,0.960526316,0.88,0.825242718,0.689655172,0.440677966,0.410447761,0.853503185,0.442553191,0.614285714,0.41011236,0.605263158,0.5,0.666666667,0.369047619,0.443243243,0.634615385,0.357894737,0.56,0.304347826,0.454545455,0.403726708,0.509174312,0.355805243,0.280487805,0.36969697,0
552,0.836538462,0.8,0.564705882,0.947368421,0.87,0.815533981,0.67816092,0.435028249,0.410447761,0.834394904,0.442553191,0.610714286,0.41011236,0.605263158,0.514285714,0.666666667,0.369047619,0.454054054,0.634615385,0.368421053,0.57,0.295652174,0.454545455,0.403726708,0.513761468,0.355805243,0.280487805,0.363636364,0
553,0.826923077,0.788235294,0.564705882,0.947368421,0.86,0.805825243,0.666666667,0.429378531,0.410447761,0.828025478,0.442553191,0.6,0.41011236,0.598684211,0.414285714,0.666666667,0.369047619,0.454054054,0.634615385,0.368421053,0.57,0.304347826,0.45959596,0.403726708,0.509174312,0.344569288,0.280487805,0.363636364,0
554,0.826923077,0.776470588,0.576470588,0.947368421,0.86,0.796116505,0.655172414,0.418079096,0.402985075,0.796178344,0.438297872,0.589285714,0.412921348,0.598684211,0.514285714,0.684210526,0.351190476,0.459459459,0.634615385,0.378947368,0.59,0.295652174,0.464646465,0.403726708,0.509174312,0.352059925,0.276422764,0.363636364,0
555,0.836538462,0.776470588,0.564705882,0.947368421,0.86,0.786407767,0.632183908,0.418079096,0.402985075,0.789808917,0.438297872,0.589285714,0.41011236,0.592105263,0.514285714,0.666666667,0.363095238,0.459459459,0.653846154,0.378947368,0.6,0.295652174,0.46969697,0.403726708,0.518348624,0.344569288,0.280487805,0.363636364,0
556,0.817307692,0.776470588,0.564705882,0.934210526,0.86,0.786407767,0.620689655,0.418079096,0.402985075,0.78343949,0.434042553,0.592857143,0.407303371,0.592105263,0.514285714,0.684210526,0.375,0.464864865,0.653846154,0.378947368,0.6,0.304347826,0.464646465,0.409937888,0.518348624,0.344569288,0.276422764,0.363636364,0
557,0.826923077,0.764705882,0.564705882,0.934210526,0.85,0.776699029,0.609195402,0.418079096,0.395522388,0.757961783,0.434042553,0.575,0.41011236,0.592105263,0.514285714,0.666666667,0.375,0.464864865,0.653846154,0.357894737,0.6,0.295652174,0.464646465,0.397515528,0.518348624,0.34082397,0.272357724,0.357575758,0
558,0.826923077,0.764705882,0.552941176,0.934210526,0.85,0.766990291,0.597701149,0.418079096,0.395522388,0.751592357,0.434042553,0.582142857,0.41011236,0.592105263,0.528571429,0.666666667,0.404761905,0.47027027,0.653846154,0.357894737,0.6,0.295652174,0.464646465,0.391304348,0.518348624,0.34082397,0.276422764,0.351515152,0
559,0.826923077,0.752941176,0.564705882,0.934210526,0.85,0.757281553,0.586206897,0.412429379,0.395522388,0.72611465,0.434042553,0.578571429,0.41011236,0.578947368,0.5,0.666666667,0.416666667,0.464864865,0.644230769,0.368421053,0.6,0.304347826,0.45959596,0.397515528,0.52293578,0.333333333,0.264227642,0.345454545,0
560,0.826923077,0.752941176,0.552941176,0.934210526,0.85,0.757281553,0.574712644,0.406779661,0.380597015,0.694267516,0.434042553,0.535714286,0.407303371,0.585526316,0.514285714,0.666666667,0.422619048,0.464864865,0.644230769,0.347368421,0.6,0.295652174,0.464646465,0.391304348,0.518348624,0.344569288,0.243902439,0.345454545,0
561,0.826923077,0.752941176,0.552941176,0.934210526,0.84,0.757281553,0.574712644,0.406779661,0.380597015,0.681528662,0.434042553,0.542857143,0.407303371,0.578947368,0.414285714,0.649122807,0.422619048,0.464864865,0.653846154,0.326315789,0.59,0.295652174,0.464646465,0.391304348,0.518348624,0.333333333,0.239837398,0.345454545,0
562,0.826923077,0.741176471,0.552941176,0.934210526,0.84,0.757281553,0.574712644,0.406779661,0.380597015,0.681528662,0.438297872,0.546428571,0.407303371,0.578947368,0.514285714,0.649122807,0.422619048,0.464864865,0.653846154,0.336842105,0.59,0.295652174,0.47979798,0.397515528,0.527522936,0.337078652,0.243902439,0.351515152,0
563,0.826923077,0.741176471,0.564705882,0.934210526,0.83,0.757281553,0.574712644,0.401129944,0.388059701,0.681528662,0.438297872,0.546428571,0.41011236,0.565789474,0.4,0.631578947,0.422619048,0.459459459,0.634615385,0.315789474,0.59,0.304347826,0.47979798,0.391304348,0.52293578,0.337078652,0.243902439,0.327272727,0
564,0.817307692,0.752941176,0.552941176,0.934210526,0.83,0.747572816,0.574712644,0.401129944,0.388059701,0.681528662,0.438297872,0.55,0.41011236,0.572368421,0.385714286,0.614035088,0.428571429,0.459459459,0.634615385,0.315789474,0.59,0.313043478,0.484848485,0.397515528,0.52293578,0.34082397,0.243902439,0.327272727,0
565,0.817307692,0.752941176,0.552941176,0.934210526,0.83,0.747572816,0.574712644,0.401129944,0.388059701,0.681528662,0.442553191,0.575,0.41011236,0.572368421,0.385714286,0.578947368,0.43452381,0.454054054,0.634615385,0.315789474,0.57,0.313043478,0.47979798,0.391304348,0.52293578,0.344569288,0.243902439,0.321212121,0
566,0.798076923,0.752941176,0.552941176,0.934210526,0.83,0.747572816,0.586206897,0.401129944,0.388059701,0.687898089,0.442553191,0.582142857,0.418539326,0.572368421,0.371428571,0.578947368,0.43452381,0.459459459,0.625,0.315789474,0.57,0.313043478,0.46969697,0.391304348,0.518348624,0.344569288,0.24796748,0.327272727,0
567,0.798076923,0.764705882,0.552941176,0.934210526,0.83,0.747572816,0.597701149,0.406779661,0.380597015,0.713375796,0.434042553,0.592857143,0.424157303,0.585526316,0.371428571,0.578947368,0.43452381,0.448648649,0.625,0.326315789,0.56,0.304347826,0.464646465,0.397515528,0.518348624,0.344569288,0.25203252,0.327272727,0
568,0.798076923,0.764705882,0.564705882,0.934210526,0.83,0.757281553,0.609195402,0.412429379,0.388059701,0.751592357,0.442553191,0.596428571,0.415730337,0.585526316,0.371428571,0.561403509,0.43452381,0.448648649,0.615384615,0.326315789,0.56,0.304347826,0.454545455,0.391304348,0.518348624,0.348314607,0.25203252,0.327272727,0
569,0.798076923,0.764705882,0.564705882,0.934210526,0.83,0.766990291,0.620689655,0.412429379,0.388059701,0.770700637,0.442553191,0.607142857,0.418539326,0.585526316,0.371428571,0.561403509,0.43452381,0.448648649,0.615384615,0.336842105,0.56,0.313043478,0.454545455,0.391304348,0.509174312,0.355805243,0.272357724,0.351515152,0
570,0.798076923,0.764705882,0.564705882,0.947368421,0.83,0.766990291,0.620689655,0.418079096,0.388059701,0.777070064,0.438297872,0.607142857,0.421348315,0.592105263,0.371428571,0.561403509,0.44047619,0.464864865,0.625,0.357894737,0.55,0.304347826,0.454545455,0.391304348,0.504587156,0.36329588,0.272357724,0.351515152,0
571,0.798076923,0.776470588,0.576470588,0.947368421,0.83,0.766990291,0.632183908,0.423728814,0.388059701,0.796178344,0.438297872,0.614285714,0.426966292,0.592105263,0.385714286,0.543859649,0.428571429,0.448648649,0.615384615,0.357894737,0.54,0.295652174,0.434343434,0.391304348,0.495412844,0.348314607,0.272357724,0.351515152,0
572,0.798076923,0.788235294,0.588235294,0.947368421,0.84,0.766990291,0.643678161,0.429378531,0.380597015,0.808917197,0.425531915,0.607142857,0.426966292,0.592105263,0.371428571,0.526315789,0.43452381,0.464864865,0.576923077,0.357894737,0.53,0.304347826,0.429292929,0.385093168,0.481651376,0.337078652,0.272357724,0.339393939,0
573,0.798076923,0.788235294,0.588235294,0.973684211,0.83,0.776699029,0.655172414,0.435028249,0.388059701,0.828025478,0.434042553,0.607142857,0.426966292,0.592105263,0.457142857,0.526315789,0.422619048,0.464864865,0.576923077,0.347368421,0.53,0.295652174,0.424242424,0.378881988,0.467889908,0.34082397,0.272357724,0.278787879,0
574,0.788461538,0.8,0.588235294,0.973684211,0.83,0.766990291,0.666666667,0.440677966,0.395522388,0.853503185,0.434042553,0.625,0.426966292,0.585526316,0.471428571,0.526315789,0.386904762,0.464864865,0.548076923,0.336842105,0.52,0.27826087,0.439393939,0.378881988,0.467889908,0.337078652,0.268292683,0.260606061,0
575,0.778846154,0.811764706,0.588235294,0.973684211,0.83,0.776699029,0.67816092,0.446327684,0.388059701,0.866242038,0.429787234,0.635714286,0.424157303,0.592105263,0.428571429,0.50877193,0.386904762,0.47027027,0.548076923,0.326315789,0.46,0.260869565,0.439393939,0.378881988,0.449541284,0.337078652,0.268292683,0.303030303,0
576,0.778846154,0.835294118,0.588235294,0.986842105,0.83,0.776699029,0.67816092,0.446327684,0.388059701,0.853503185,0.412765957,0.635714286,0.424157303,0.592105263,0.457142857,0.49122807,0.398809524,0.464864865,0.538461538,0.315789474,0.46,0.243478261,0.444444444,0.378881988,0.431192661,0.337078652,0.260162602,0.284848485,0
577,0.778846154,0.847058824,0.588235294,0.973684211,0.83,0.776699029,0.701149425,0.446327684,0.395522388,0.866242038,0.404255319,0.642857143,0.424157303,0.585526316,0.442857143,0.473684211,0.398809524,0.464864865,0.538461538,0.305263158,0.45,0.243478261,0.439393939,0.378881988,0.431192661,0.337078652,0.264227642,0.272727273,0
578,0.769230769,0.847058824,0.588235294,0.986842105,0.83,0.786407767,0.701149425,0.446327684,0.395522388,0.878980892,0.404255319,0.635714286,0.421348315,0.585526316,0.428571429,0.473684211,0.404761905,0.47027027,0.528846154,0.294736842,0.45,0.252173913,0.434343434,0.372670807,0.422018349,0.34082397,0.264227642,0.254545455,0
579,0.778846154,0.870588235,0.6,0.973684211,0.84,0.796116505,0.712643678,0.451977401,0.395522388,0.885350318,0.404255319,0.642857143,0.421348315,0.592105263,0.414285714,0.456140351,0.404761905,0.475675676,0.528846154,0.294736842,0.43,0.252173913,0.434343434,0.378881988,0.422018349,0.344569288,0.264227642,0.242424242,0
580,0.75,0.847058824,0.6,0.986842105,0.83,0.786407767,0.724137931,0.451977401,0.402985075,0.891719745,0.404255319,0.642857143,0.421348315,0.585526316,0.428571429,0.456140351,0.404761905,0.47027027,0.528846154,0.284210526,0.42,0.217391304,0.424242424,0.372670807,0.399082569,0.344569288,0.260162602,0.236363636,0
581,0.759615385,0.847058824,0.6,0.986842105,0.83,0.786407767,0.724137931,0.451977401,0.402985075,0.885350318,0.4,0.653571429,0.424157303,0.592105263,0.328571429,0.438596491,0.404761905,0.47027027,0.519230769,0.284210526,0.41,0.234782609,0.434343434,0.372670807,0.399082569,0.344569288,0.264227642,0.242424242,0
582,0.759615385,0.847058824,0.6,0.973684211,0.83,0.786407767,0.724137931,0.457627119,0.402985075,0.891719745,0.4,0.675,0.424157303,0.585526316,0.328571429,0.456140351,0.416666667,0.475675676,0.509615385,0.284210526,0.39,0.2,0.424242424,0.372670807,0.403669725,0.344569288,0.264227642,0.23030303,0
583,0.759615385,0.847058824,0.6,0.973684211,0.84,0.786407767,0.735632184,0.451977401,0.402985075,0.898089172,0.395744681,0.678571429,0.424157303,0.592105263,0.342857143,0.438596491,0.410714286,0.47027027,0.509615385,0.315789474,0.38,0.191304348,0.419191919,0.366459627,0.403669725,0.352059925,0.264227642,0.224242424,0
584,0.759615385,0.858823529,0.6,0.986842105,0.83,0.786407767,0.735632184,0.457627119,0.395522388,0.891719745,0.404255319,0.678571429,0.421348315,0.585526316,0.342857143,0.438596491,0.416666667,0.491891892,0.509615385,0.326315789,0.39,0.191304348,0.414141414,0.372670807,0.394495413,0.344569288,0.264227642,0.212121212,0
585,0.769230769,0.847058824,0.611764706,0.986842105,0.83,0.786407767,0.735632184,0.457627119,0.395522388,0.904458599,0.4,0.667857143,0.446629213,0.592105263,0.342857143,0.438596491,0.416666667,0.497297297,0.519230769,0.326315789,0.38,0.191304348,0.404040404,0.372670807,0.389908257,0.344569288,0.272357724,0.212121212,0
586,0.769230769,0.858823529,0.611764706,0.986842105,0.84,0.786407767,0.747126437,0.451977401,0.402985075,0.910828025,0.391489362,0.671428571,0.443820225,0.592105263,0.342857143,0.456140351,0.416666667,0.497297297,0.509615385,0.336842105,0.37,0.182608696,0.404040404,0.372670807,0.389908257,0.34082397,0.272357724,0.212121212,0
587,0.75,0.858823529,0.611764706,0.986842105,0.84,0.796116505,0.75862069,0.457627119,0.395522388,0.936305732,0.395744681,0.671428571,0.441011236,0.592105263,0.328571429,0.456140351,0.422619048,0.497297297,0.509615385,0.336842105,0.37,0.173913043,0.414141414,0.378881988,0.394495413,0.34082397,0.276422764,0.218181818,0
588,0.75,0.870588235,0.611764706,0.986842105,0.84,0.786407767,0.770114943,0.457627119,0.410447761,0.936305732,0.387234043,0.667857143,0.449438202,0.592105263,0.342857143,0.456140351,0.422619048,0.491891892,0.509615385,0.336842105,0.38,0.165217391,0.414141414,0.378881988,0.403669725,0.34082397,0.276422764,0.218181818,0
589,0.759615385,0.870588235,0.611764706,0.986842105,0.84,0.796116505,0.781609195,0.457627119,0.388059701,0.936305732,0.378723404,0.682142857,0.460674157,0.598684211,0.342857143,0.438596491,0.422619048,0.497297297,0.509615385,0.326315789,0.37,0.165217391,0.398989899,0.378881988,0.403669725,0.34082397,0.288617886,0.218181818,0
590,0.759615385,0.870588235,0.611764706,0.986842105,0.83,0.796116505,0.781609195,0.463276836,0.395522388,0.942675159,0.387234043,0.689285714,0.457865169,0.605263158,0.342857143,0.438596491,0.422619048,0.502702703,0.509615385,0.305263158,0.37,0.156521739,0.383838384,0.378881988,0.403669725,0.344569288,0.272357724,0.218181818,0
591,0.759615385,0.870588235,0.611764706,0.986842105,0.84,0.796116505,0.781609195,0.463276836,0.395522388,0.942675159,0.387234043,0.696428571,0.457865169,0.598684211,0.342857143,0.438596491,0.422619048,0.502702703,0.509615385,0.284210526,0.37,0.156521739,0.368686869,0.378881988,0.408256881,0.34082397,0.272357724,0.224242424,0
592,0.759615385,0.870588235,0.635294118,0.973684211,0.83,0.796116505,0.793103448,0.463276836,0.395522388,0.929936306,0.387234043,0.678571429,0.463483146,0.592105263,0.342857143,0.438596491,0.422619048,0.486486486,0.509615385,0.315789474,0.37,0.147826087,0.343434343,0.391304348,0.408256881,0.34082397,0.296747967,0.224242424,0
593,0.769230769,0.870588235,0.658823529,0.986842105,0.83,0.805825243,0.804597701,0.463276836,0.395522388,0.942675159,0.387234043,0.685714286,0.469101124,0.585526316,0.371428571,0.438596491,0.428571429,0.491891892,0.509615385,0.336842105,0.38,0.147826087,0.338383838,0.391304348,0.403669725,0.337078652,0.288617886,0.224242424,0
594,0.769230769,0.882352941,0.658823529,0.973684211,0.84,0.805825243,0.804597701,0.468926554,0.380597015,0.942675159,0.382978723,0.685714286,0.446629213,0.592105263,0.342857143,0.438596491,0.422619048,0.497297297,0.509615385,0.347368421,0.39,0.130434783,0.333333333,0.391304348,0.403669725,0.344569288,0.280487805,0.224242424,0
595,0.778846154,0.870588235,0.658823529,0.973684211,0.84,0.805825243,0.804597701,0.468926554,0.395522388,0.949044586,0.382978723,0.692857143,0.443820225,0.598684211,0.342857143,0.421052632,0.428571429,0.497297297,0.519230769,0.389473684,0.39,0.12173913,0.338383838,0.391304348,0.408256881,0.344569288,0.284552846,0.224242424,0
596,0.778846154,0.870588235,0.658823529,0.973684211,0.84,0.815533981,0.816091954,0.474576271,0.402985075,0.955414013,0.387234043,0.685714286,0.443820225,0.592105263,0.342857143,0.421052632,0.428571429,0.502702703,0.519230769,0.368421053,0.4,0.12173913,0.333333333,0.391304348,0.412844037,0.344569288,0.292682927,0.224242424,0
597,0.778846154,0.894117647,0.670588235,0.973684211,0.84,0.815533981,0.816091954,0.480225989,0.402985075,0.949044586,0.382978723,0.703571429,0.441011236,0.598684211,0.342857143,0.438596491,0.422619048,0.502702703,0.519230769,0.357894737,0.4,0.113043478,0.328282828,0.397515528,0.417431193,0.348314607,0.288617886,0.23030303,0
598,0.769230769,0.882352941,0.670588235,0.973684211,0.84,0.815533981,0.827586207,0.480225989,0.395522388,0.961783439,0.382978723,0.703571429,0.441011236,0.598684211,0.342857143,0.421052632,0.428571429,0.502702703,0.519230769,0.357894737,0.4,0.12173913,0.323232323,0.397515528,0.417431193,0.352059925,0.300813008,0.23030303,0
599,0.769230769,0.894117647,0.670588235,0.973684211,0.84,0.815533981,0.827586207,0.485875706,0.402985075,0.955414013,0.387234043,0.710714286,0.441011236,0.592105263,0.342857143,0.438596491,0.428571429,0.502702703,0.528846154,0.410526316,0.41,0.12173913,0.338383838,0.391304348,0.435779817,0.355805243,0.300813008,0.23030303,0
600,0.769230769,0.894117647,0.682352941,0.973684211,0.84,0.815533981,0.827586207,0.485875706,0.402985075,0.968152866,0.391489362,0.696428571,0.443820225,0.598684211,0.342857143,0.438596491,0.43452381,0.502702703,0.528846154,0.421052632,0.41,0.113043478,0.323232323,0.397515528,0.435779817,0.359550562,0.304878049,0.224242424,0
601,0.769230769,0.894117647,0.670588235,0.960526316,0.84,0.815533981,0.827586207,0.485875706,0.395522388,0.968152866,0.387234043,0.714285714,0.463483146,0.598684211,0.342857143,0.438596491,0.43452381,0.497297297,0.519230769,0.442105263,0.4,0.095652174,0.323232323,0.397515528,0.440366972,0.359550562,0.31300813,0.224242424,0
602,0.75,0.894117647,0.682352941,0.960526316,0.84,0.815533981,0.827586207,0.485875706,0.402985075,0.968152866,0.387234043,0.710714286,0.463483146,0.592105263,0.342857143,0.438596491,0.43452381,0.475675676,0.528846154,0.452631579,0.4,0.095652174,0.313131313,0.403726708,0.444954128,0.359550562,0.304878049,0.23030303,0
603,0.740384615,0.894117647,0.670588235,0.960526316,0.84,0.815533981,0.83908046,0.485875706,0.395522388,0.974522293,0.387234043,0.710714286,0.443820225,0.592105263,0.328571429,0.438596491,0.446428571,0.475675676,0.528846154,0.473684211,0.4,0.095652174,0.303030303,0.403726708,0.440366972,0.352059925,0.304878049,0.206060606,0
